"id","trip_duration"
33677,641.405315933923
33676,860.350494328259
33675,207.078334453021
33674,648.868657975832
33673,834.597729342985
33672,590.520582204095
33671,330.64077239886
33670,509.409740073135
33669,521.335329098276
33668,293.658415423256
33667,195.008309167672
33666,308.262881403233
33665,2114.41769876816
33664,1283.56150332937
33663,900.281456489264
33662,1310.21950637286
33661,889.050396236825
33660,1088.05950343556
33659,2501.86053134003
33658,1525.65819963244
33657,2245.23428367599
33656,566.688777229862
33655,493.898164870346
33654,356.217399590219
33653,725.898936148875
33652,679.792058708052
33651,818.399473248909
33650,321.661755133078
33649,2335.76022673688
33648,785.851438920169
33647,718.58638847363
33646,1389.52643923507
33645,945.905944303754
33644,448.546887492891
33643,422.104499697803
33642,1363.73485254332
33641,519.393057620167
33640,938.601515510961
33639,552.858361544614
33638,1282.17703665162
33637,279.985453004793
33636,813.523996532533
33635,346.570761562439
33634,1481.35012232896
33633,394.657148567513
33632,295.991446578052
33631,619.812199686009
33630,1279.07545251674
33629,454.314129570471
33628,1340.68543895536
33627,210.225533370455
33626,2605.34500818662
33625,640.209260926231
33624,849.792118782882
33623,457.824986280817
33622,607.70779045018
33621,247.469393504424
33620,329.669552698151
33619,888.423802609931
33618,291.873013255017
33617,587.238457532851
33616,419.411273566739
33615,459.866106903068
33614,1453.36325855963
33613,904.360067104484
33612,196.074229747745
33611,746.082008585551
33610,515.431058250992
33609,313.780376257857
33608,482.127257857659
33607,282.951737871307
33606,1101.84340184034
33605,374.461779764831
33604,656.714042805922
33603,642.802583165633
33602,895.89832269375
33601,2541.07822794217
33600,1098.0681202765
33599,513.824881383459
33598,614.844026538971
33597,872.047556372536
33596,303.117732236497
33595,1121.77818365745
33594,877.771492575459
33593,342.905293954501
33592,683.022059503629
33591,1033.07851166907
33590,2323.30749337644
33589,923.178865639319
33588,257.929294013078
33587,460.680290814866
33586,617.266780823239
33585,486.966056782986
33584,522.97059387464
33583,1030.29214829621
33582,909.368362854244
33581,415.673158254306
33580,764.043970338967
33579,195.670442595892
33578,481.78512535583
33577,266.263844698713
33576,347.062600754329
33575,1566.30291196127
33574,1023.18774616268
33573,1138.7481890415
33572,851.69113078722
33571,507.442451514827
33570,512.9034689405
33569,979.451469348848
33568,433.685473141667
33567,328.490005401761
33566,578.698115686961
33565,437.650107662493
33564,600.002852177234
33563,1574.18801880023
33562,496.808037909871
33561,536.069902661897
33560,836.339626242724
33559,946.188408866202
33558,294.644270558714
33557,766.457348714093
33556,244.592892050813
33555,503.88969742543
33554,602.514215885265
33553,489.57762435616
33552,1119.97320434694
33551,467.119930541164
33550,450.039432136176
33549,414.703177810928
33548,531.134004725526
33547,882.72785603003
33546,206.52557623647
33545,1066.82710902082
33544,338.832659934272
33543,610.827921598765
33542,531.328679028505
33541,1455.5181249648
33540,672.943811994661
33539,342.243677020345
33538,415.618910047388
33537,625.135839475601
33536,521.87197112721
33535,494.58442493211
33534,558.057277552154
33533,380.208182175104
33532,1249.55052851033
33531,681.185292531729
33530,586.260445858631
33529,1316.56631342042
33528,601.859711119816
33527,997.13901095496
33526,563.780749211713
33525,482.49018337288
33524,676.466488385492
33523,583.335446479977
33522,842.001153933029
33521,210.225533370455
33520,293.345226537045
33519,744.540778665028
33518,347.243689581935
33517,1211.8245473434
33516,896.130192495683
33515,1599.3173789237
33514,692.895434783816
33513,618.913856859062
33512,503.549989172182
33511,326.744498973233
33510,502.864825189404
33509,981.767958495893
33508,330.311116008667
33507,321.617316924452
33506,685.705437690903
33505,879.568632214097
33504,611.248875702131
33503,642.810159100214
33502,323.524739374802
33501,329.246091906676
33500,487.855739560212
33499,1345.71824217755
33498,385.064159661122
33497,288.863820676936
33496,754.675769500546
33495,737.702860963533
33494,761.303631525383
33493,513.693544112232
33492,1074.06767339217
33491,1005.70904967011
33490,351.858856993471
33489,1722.96172213281
33488,1338.04532046124
33487,874.804760483464
33486,903.966355307839
33485,1272.81569191759
33484,815.477085101085
33483,783.283982609511
33482,520.772162917739
33481,826.238737290383
33480,231.319245389482
33479,545.651106790803
33478,2435.30785022865
33477,764.994659320854
33476,330.890475447602
33475,508.650383060139
33474,379.99757515583
33473,982.195322095243
33472,327.35467964958
33471,245.816811969333
33470,1271.30214514248
33469,518.107762149998
33468,668.672161329649
33467,924.630042554175
33466,1316.98979925624
33465,533.856581804926
33464,723.64819783718
33463,663.153859962273
33462,993.288249308672
33461,1292.55093114484
33460,609.839110019326
33459,517.992332441146
33458,263.346299246204
33457,490.6734252243
33456,482.427587294062
33455,243.804074458282
33454,360.184066101667
33453,341.365542324824
33452,413.060744066774
33451,692.877925372926
33450,1023.66942615601
33449,491.377016629317
33448,732.152982762282
33447,717.349744001732
33446,195.075879901251
33445,487.029167184429
33444,559.834912441247
33443,811.724166485736
33442,241.292421364056
33441,350.043681053678
33440,674.312098028374
33439,790.099116597163
33438,195.520224937072
33437,1208.96154278747
33436,2376.99213281314
33435,209.765051011323
33434,1850.83164543985
33433,2573.55322777184
33432,1103.54510399596
33431,2418.41314738513
33430,460.522552746785
33429,350.608134419731
33428,689.367842295726
33427,242.668338730264
33426,702.422702351743
33425,1122.68863550955
33424,256.609014631596
33423,596.222972959629
33422,223.883650535772
33421,927.654742832546
33420,334.414628405116
33419,655.907815805484
33418,1248.02255128171
33417,2190.77089876796
33416,284.870736498749
33415,1063.14063842625
33414,795.659588665255
33413,1203.7090781795
33412,1052.14854431809
33411,457.567605518937
33410,367.967419241391
33409,245.316907724862
33408,317.781679497573
33407,964.822218867438
33406,657.747499652104
33405,626.625880095082
33404,315.320448390131
33403,741.838881217674
33402,936.575876046842
33401,799.090843948679
33400,801.895963421505
33399,589.953950184461
33398,210.225533370455
33397,620.775851784109
33396,1239.03143909293
33395,2461.57413428764
33394,2483.82322550516
33393,217.685434759323
33392,520.396273750713
33391,1260.89999287704
33390,1015.26994435518
33389,624.839936085925
33388,506.570889438015
33387,1027.17481318324
33386,515.274745248411
33385,204.968927893511
33384,679.94328349086
33383,433.132873918376
33382,824.274520290686
33381,804.713764982853
33380,489.159661948119
33379,230.54950689226
33378,1828.68871929575
33377,469.446219175053
33376,533.817540815372
33375,413.762126735941
33374,246.314202489558
33373,2137.97320190913
33372,469.463254163784
33371,557.139592123464
33370,232.51947082037
33369,1367.36812254802
33368,327.063890625543
33367,351.804789174061
33366,2592.24192082956
33365,450.806541443184
33364,518.021893500497
33363,710.544150843838
33362,513.859737618576
33361,1369.09556073003
33360,209.55735305552
33359,645.145786021428
33358,503.969021683767
33357,954.27158529061
33356,210.916372092065
33355,717.831604650243
33354,1112.90795452872
33353,522.087419987533
33352,560.859538936433
33351,786.675613676873
33350,377.721122892143
33349,962.723839790532
33348,1353.11611112724
33347,1189.29842394071
33346,467.806256420341
33345,472.718507887804
33344,355.625862104808
33343,979.400935763192
33342,525.482309834647
33341,1466.47290338984
33340,421.116872586865
33339,1051.99906450844
33338,666.05526557253
33337,1146.92816131859
33336,587.352061077133
33335,1228.52020650385
33334,694.183303715497
33333,560.517050684966
33332,1045.35141021747
33331,992.70543340105
33330,453.382651733397
33329,507.964529114249
33328,815.742584992439
33327,204.437531617406
33326,1068.88278366198
33325,885.436864180283
33324,613.122225171294
33323,2395.28920010137
33322,1918.06506711199
33321,341.966664310767
33320,868.853203972041
33319,919.406850718079
33318,559.429893974531
33317,790.047087494444
33316,1258.66144783668
33315,354.00114905692
33314,536.05386880908
33313,934.780767861782
33312,468.9435840956
33311,844.486344792757
33310,1514.65117114839
33309,1586.45815111829
33308,525.470854186838
33307,485.8276608636
33306,861.126869732768
33305,429.448601393422
33304,759.446384533795
33303,999.125527408104
33302,360.629780652515
33301,931.620244834379
33300,637.106359730494
33299,1001.20672122395
33298,463.204356563828
33297,928.141313017507
33296,1643.65622281486
33295,687.506795047845
33294,341.964308962844
33293,442.395079416016
33292,664.306883509982
33291,881.874587111184
33290,207.536701696394
33289,317.448417726899
33288,653.757494633769
33287,358.595874984083
33286,2543.94583572829
33285,649.672515001615
33284,894.208777293829
33283,977.909959351271
33282,442.638673668218
33281,214.133645837913
33280,333.969088467096
33279,563.08693899734
33278,856.135368495406
33277,1235.60961810463
33276,556.464522967344
33275,208.18318786475
33274,527.297200556377
33273,877.437291433532
33272,305.185124973353
33271,663.651821877503
33270,432.446518085238
33269,1504.66321251082
33268,343.806582559974
33267,705.520887529118
33266,1187.05048139921
33265,2388.99466725728
33264,370.442799147913
33263,1819.52869122912
33262,814.164779395626
33261,520.716268209021
33260,273.060238562869
33259,274.253612780248
33258,461.997466948274
33257,211.417210492716
33256,267.044878450967
33255,534.119712596079
33254,1258.09682905272
33253,507.672737476539
33252,272.446217240509
33251,860.362677278324
33250,1480.93936948359
33249,1060.93966928173
33248,1097.96838832484
33247,210.225533370455
33246,415.062054186653
33245,676.412317407146
33244,805.494147948018
33243,832.773405834903
33242,801.167348599427
33241,825.702435371485
33240,1476.97167351274
33239,594.472471599747
33238,517.166961478008
33237,625.357152507983
33236,460.01586415606
33235,731.838756529913
33234,434.573714181633
33233,1515.44283066555
33232,242.553813949527
33231,463.677845068221
33230,2185.01468924934
33229,208.031322626235
33228,298.511399562582
33227,1442.18322702324
33226,1335.07044973254
33225,585.339242354619
33224,1726.15966392577
33223,1270.39758532124
33222,673.718462425298
33221,1361.14444358614
33220,363.437249674933
33219,269.237002576577
33218,628.895476150034
33217,200.379931750718
33216,1148.16995736298
33215,421.273389446894
33214,444.667951632963
33213,1083.54344300496
33212,798.367263031756
33211,302.178464707795
33210,318.6856308929
33209,1800.84928958906
33208,884.302010746566
33207,1058.75094832396
33206,286.319654725029
33205,651.305506054124
33204,321.679206644071
33203,1348.65236693575
33202,1499.73140437497
33201,566.125766382456
33200,771.763117893182
33199,342.524650697022
33198,550.79648126713
33197,233.514411478097
33196,832.585436243019
33195,1674.31892924248
33194,395.266342776033
33193,1127.92830310585
33192,461.57339855911
33191,836.477277689173
33190,781.980506761589
33189,361.121828011933
33188,211.056921153326
33187,1037.8494276745
33186,860.862131226989
33185,386.925879619369
33184,625.923994299544
33183,800.782237514949
33182,456.368237030509
33181,376.490096869977
33180,653.109195696897
33179,643.234875632491
33178,222.982169418614
33177,261.676939540372
33176,497.75078866903
33175,522.228864630103
33174,492.417494723924
33173,1603.03793646568
33172,848.509701744539
33171,350.872013611049
33170,326.548658004132
33169,584.413726104747
33168,1095.72935911018
33167,406.842337177557
33166,210.225533370455
33165,847.400028169573
33164,964.271080383066
33163,1141.84321926007
33162,340.518660890401
33161,569.085785419898
33160,1114.97648587248
33159,1153.90581530194
33158,766.879711566745
33157,1593.02765452311
33156,456.397783608587
33155,264.263760383102
33154,316.432315573952
33153,557.269273339256
33152,331.064635250088
33151,718.682564835235
33150,493.24586608933
33149,569.105554307079
33148,603.990805426458
33147,324.113921450666
33146,549.835408572297
33145,984.741648966072
33144,195.005502458452
33143,1174.49864243861
33142,908.870498641059
33141,222.440177217579
33140,531.245026187792
33139,672.224412238738
33138,245.581493554283
33137,455.91940890395
33136,815.41732503124
33135,635.77362893038
33134,489.189557936477
33133,419.893953481724
33132,1273.63843255284
33131,832.27560792985
33130,664.597201263423
33129,679.979271792318
33128,293.13082729478
33127,477.037830932252
33126,913.666132962841
33125,520.641163856251
33124,768.320611045858
33123,969.774958017562
33122,341.545145571633
33121,503.052748909207
33120,1232.24754338993
33119,223.082125883595
33118,496.893069608496
33117,207.235660208879
33116,541.242630683248
33115,829.761546795472
33114,1471.63897246559
33113,223.395784442908
33112,436.543181094036
33111,780.015714861879
33110,353.983034032375
33109,414.319227870847
33108,442.979608793456
33107,1139.50070665316
33106,426.675831850446
33105,957.568181158476
33104,195.96372285496
33103,550.340920886551
33102,1111.84903366917
33101,563.022219512231
33100,3552.80688156248
33099,1507.13464825975
33098,374.644465855758
33097,605.031623262372
33096,525.667377315456
33095,234.594079031977
33094,214.38538219228
33093,528.005367221914
33092,269.113127864611
33091,389.226208931442
33090,2429.537261105
33089,536.241257225107
33088,1446.69835669244
33087,1336.28119880836
33086,1311.47667667686
33085,329.108320478229
