"id","trip_duration"
33662,793.510634452751
33661,757.070245142077
33660,1156.74822299755
33659,3116.40837164719
33658,1466.779431358
33657,2039.09368382396
33656,790.991257171025
33655,487.335328646886
33654,376.021922299649
33653,655.647853759399
33652,765.968416988591
33651,1000.07782341118
33650,373.310312693427
33649,2250.28999377674
33648,674.171143751667
33647,824.451127554254
33646,1574.07490311755
33645,896.315220800832
33644,592.029441533086
33643,471.94828385018
33642,1420.08087722671
33641,609.310654313661
33640,1127.80386059207
33639,492.761870133724
33638,1428.93634356691
33637,294.63593362759
33636,754.11547165165
33635,301.921032272473
33634,1353.64020733782
33633,293.571236372077
33632,273.225689941959
33631,402.264906770605
33630,1116.4539937844
33629,364.273642288235
33628,1575.08775776114
33627,625.211409389768
33626,3404.51672105273
33625,857.385509365346
33624,662.598094078926
33623,559.392763659446
33622,658.5756539715
33621,231.678834255614
33620,413.781942689792
33619,689.823058161363
33618,359.439988792531
33617,620.246593415013
33616,549.386983687685
33615,649.155162958596
33614,1315.21452201361
33613,977.031236468488
33612,177.64406504186
33611,997.861387184038
33610,777.514041458335
33609,307.78297645752
33608,469.657080023058
33607,388.988991784726
33606,926.341575053165
33605,411.148619549265
33604,628.777564861988
33603,587.168511775219
33602,925.444888019382
33601,3199.68744520662
33600,979.372312538737
33599,636.084745667424
33598,902.679416403025
33597,713.451608976225
33596,420.458622202625
33595,761.893694446114
33594,848.752192011928
33593,302.839641722526
33592,962.698699740808
33591,765.031778630513
33590,1737.09262593842
33589,931.410812596737
33588,215.564982151475
33587,456.326046889908
33586,465.198483578253
33585,413.916725048216
33584,475.821771281658
33583,795.76668236638
33582,569.143671352872
33581,334.468410956702
33580,782.817050988183
33579,260.007487881553
33578,528.542639218611
33577,319.15213947457
33576,433.64037306295
33575,1713.01067245585
33574,1152.0747705145
33573,955.947357852191
33572,622.754341933983
33571,602.079318231123
33570,444.455915380911
33569,832.418792434333
33568,384.581446152327
33567,415.389951009722
33566,746.223418138567
33565,369.272475016116
33564,447.995869201818
33563,1282.44624021217
33562,597.443467432749
33561,527.41274354363
33560,1129.8007857204
33559,974.683207729018
33558,211.138086881287
33557,770.50826438619
33556,185.342709023609
33555,525.334010746123
33554,693.160568531166
33553,477.483455187278
33552,704.19209545025
33551,421.751965300763
33550,530.156317480559
33549,316.83129690643
33548,729.340132852281
33547,1261.69771960394
33546,65.4567624010886
33545,1125.20830481761
33544,455.009769258347
33543,541.557802671586
33542,821.145660355907
33541,1335.1924924106
33540,513.418718788908
33539,331.283723120338
33538,357.110777857093
33537,764.117053812528
33536,284.828413197557
33535,426.247978477092
33534,577.086502091423
33533,358.492742853406
33532,1542.03532045326
33531,708.569843977001
33530,744.58521208316
33529,1049.52837159263
33528,739.638883062522
33527,1007.40019920031
33526,519.377360560633
33525,516.791824513816
33524,917.80527074802
33523,647.92126732402
33522,830.872607108049
33521,193.836677122833
33520,304.01376005315
33519,851.180721533967
33518,317.924861765969
33517,882.402731425528
33516,713.501279939917
33515,2109.2134350004
33514,810.072706187884
33513,421.616239913761
33512,575.965972819283
33511,359.576273125135
33510,471.093672097361
33509,996.962972819874
33508,332.462838995563
33507,406.622977031834
33506,636.610900692206
33505,1020.19606727675
33504,688.617913814091
33503,607.692454407929
33502,336.223368508709
33501,402.390565122933
33500,596.507505234022
33499,1290.96780111452
33498,565.699895084902
33497,257.691111961464
33496,552.483495803127
33495,785.167360028515
33494,853.523400647041
33493,710.949072721433
33492,1235.23575326473
33491,1201.1691160294
33490,443.702285153567
33489,1243.14007327175
33488,1485.12556666611
33487,885.391407567416
33486,867.316313952107
33485,899.726334976309
33484,777.408385575732
33483,1161.25788801035
33482,466.298031227352
33481,612.90446526002
33480,264.715262208099
33479,563.798685147486
33478,2848.91991648786
33477,809.866462789322
33476,251.923435413708
33475,470.545432762719
33474,261.518107220366
33473,1023.3254370989
33472,313.798233157029
33471,260.972484404414
33470,1179.03331953293
33469,543.299551277437
33468,478.579633570901
33467,729.609361524268
33466,1005.88530475028
33465,697.055798823317
33464,547.472197642748
33463,944.197724367209
33462,1174.57391594222
33461,1207.58623998418
33460,545.378113094374
33459,615.958228050382
33458,207.149406573911
33457,549.041294562762
33456,556.852522688479
33455,209.416095066449
33454,368.37255747113
33453,420.758261420712
33452,396.08540154894
33451,775.741666687032
33450,1208.91366289301
33449,394.71941206026
33448,925.015174753785
33447,1060.11446168857
33446,142.402730272799
33445,668.937142161508
33444,632.870842623921
33443,1014.95136876699
33442,233.401739629071
33441,502.554050573595
33440,915.372575858789
33439,985.087739550256
33438,228.862894830751
33437,1034.22702182511
33436,2210.90473490592
33435,34.6458082558575
33434,1921.77156810193
33433,2800.74481728088
33432,921.480061744936
33431,1959.09397678933
33430,432.340258445699
33429,431.524857135519
33428,514.310872171387
33427,314.008235207969
33426,665.142584537781
33425,1381.5690859814
33424,245.181185739653
33423,553.608758545424
33422,234.352010334311
33421,1013.79099689015
33420,354.83658924769
33419,508.197790777227
33418,849.784036574947
33417,1777.81434326413
33416,271.575174527507
33415,1241.88757750394
33414,1001.17714548811
33413,1148.36110603306
33412,926.802397426426
33411,512.560373805812
33410,254.53036159388
33409,298.237681794613
33408,357.19030919442
33407,1017.22516687553
33406,782.567742155781
33405,715.496074326444
33404,531.752608721386
33403,759.104677396598
33402,925.443122875023
33401,745.499305812085
33400,900.171341788589
33399,644.239471441414
33398,707.41661124481
33397,519.147584384852
33396,906.618683595304
33395,2737.54120447038
33394,2791.49443377588
33393,200.923100211177
33392,374.515232666371
33391,897.768690982893
33390,885.234789850262
33389,646.723329776485
33388,400.395615986764
33387,926.111912203634
33386,552.411316681587
33385,440.406210169283
33384,813.009052945766
33383,520.004314476924
33382,1153.9000637815
33381,901.275582077606
33380,652.146942785836
33379,204.356435812879
33378,1767.6580136686
33377,558.289552426813
33376,539.919718870296
33375,350.4649000965
33374,331.814605887314
33373,1817.40616040318
33372,524.606065120008
33371,455.35530957586
33370,282.110460579672
33369,1085.23209984308
33368,258.041671658531
33367,354.849448625282
33366,3064.25647736726
33365,469.528102566543
33364,558.381403537019
33363,822.638440067939
33362,419.407564550906
33361,1175.909907046
33360,250.427753862131
33359,868.535957497772
33358,483.057055137279
33357,1019.78168123849
33356,363.591296873504
33355,725.651238320752
33354,852.835048458151
33353,583.950827671321
33352,524.966907864696
33351,642.42832907381
33350,302.024274379066
33349,1035.40239126232
33348,1314.89973382703
33347,1189.85172410011
33346,484.870227421296
33345,627.817660592
33344,380.584083406669
33343,859.389905180489
33342,710.631494174665
33341,1429.10669620685
33340,381.329774560273
33339,1053.15490790511
33338,871.293596712891
33337,1312.25961214877
33336,379.216398222077
33335,1691.42351090919
33334,601.064723326642
33333,332.500571427812
33332,763.93161738021
33331,1191.70050103363
33330,492.267042923958
33329,558.683154223941
33328,824.719285086829
33327,449.5252235456
33326,889.337071926588
33325,1071.74673516083
33324,647.014816165461
33323,2488.18606148788
33322,2120.033812634
33321,443.986519683099
33320,765.528426552586
33319,866.843733784933
33318,397.046583166841
33317,680.75236426919
33316,1340.0738244271
33315,471.158820742401
33314,301.148630354024
33313,760.010502681338
33312,415.639994821518
33311,719.935513907709
33310,1052.07626854032
33309,937.169382107186
33308,541.636828311237
33307,633.540838708776
33306,890.031968228716
33305,431.2983670318
33304,581.994385146851
33303,1117.81875085967
33302,516.347217767095
33301,995.303346595867
33300,592.5019206056
33299,913.544228269991
33298,554.231047799907
33297,962.421014237115
33296,2075.73301322553
33295,1048.29147796575
33294,508.662787700095
33293,326.969977513631
33292,566.142182785365
33291,791.605912346119
33290,290.771242557174
33289,342.162463453458
33288,513.904910837114
33287,345.240453963794
33286,3214.91065975283
33285,474.870694712927
33284,1084.94752371647
33283,854.629506128751
33282,432.738735164948
33281,295.142003353162
33280,406.258621633859
33279,657.258660590002
33278,631.096776536261
33277,1012.43834307462
33276,459.341582061693
33275,41.3826325825354
33274,669.857696252363
33273,1034.7691443643
33272,395.236971071299
33271,754.6773608937
33270,389.719558106291
33269,1755.89441205528
33268,329.99893651143
33267,677.535333562791
33266,725.931220457141
33265,2453.69493370574
33264,460.518847250043
33263,1929.68235111948
33262,708.396536617873
33261,582.230599653112
33260,288.725061689408
33259,256.517983286103
33258,424.795791332585
33257,290.526211715756
33256,221.285692665413
33255,357.222160755916
33254,972.863957723577
33253,513.425573714109
33252,294.241411653821
33251,1121.89789642261
33250,1865.65289444705
33249,926.35880206263
33248,1070.2356084749
33247,453.827976457595
33246,409.332310338093
33245,649.291375420733
33244,539.177989562297
33243,988.597667283214
33242,946.600946042146
33241,1026.84037734327
33240,1787.04113862575
33239,757.275320471861
33238,789.783714269191
33237,335.491646466279
33236,461.153467254609
33235,726.167680079596
33234,506.890663370497
33233,2186.20475915257
33232,190.766376289166
33231,522.140130360937
33230,1935.57565446415
33229,466.354511097543
33228,352.215774743318
33227,1268.45998584504
33226,1121.70800077089
33225,596.468823063967
33224,1255.44434208928
33223,893.953979585665
33222,776.587724730847
33221,958.469602783268
33220,413.629452788854
33219,198.775350079102
33218,516.028961780436
33217,188.267985321412
33216,949.388669472058
33215,335.072614202894
33214,379.253288208094
33213,1138.90410737515
33212,1160.26768582192
33211,258.584619392538
33210,294.505725061708
33209,1809.5207295433
33208,1101.14786567625
33207,990.28955414859
33206,288.149467001612
33205,590.891167791918
33204,335.765154969756
33203,1210.3637396308
33202,1973.40514775991
33201,742.436385572276
33200,646.163550983925
33199,217.867442107746
33198,368.248918003446
33197,211.292886432517
33196,576.950305903139
33195,1751.33551341934
33194,495.902066139585
33193,1284.03717306297
33192,347.13170650851
33191,809.366135349918
33190,719.252343872914
33189,299.037122834364
33188,297.749445531481
33187,1051.40324402671
33186,881.876514615457
33185,470.221548879286
33184,640.167285965432
33183,962.35539118598
33182,431.761348297158
33181,494.594017267444
33180,726.608261148729
33179,846.73788330412
33178,271.305307176186
33177,230.992709717692
33176,483.874991577617
33175,778.105608789301
33174,453.58372430386
33173,1201.60449408586
33172,986.320132521112
33171,304.925941259277
33170,244.700916650989
33169,752.020895825051
33168,800.49421161813
33167,473.099201897771
33166,386.124213695426
33165,733.356842516935
33164,1146.29365979796
33163,1030.41455833566
33162,233.247758686767
33161,600.708572660601
33160,1267.71019495421
33159,1350.40641898783
33158,805.309344425127
33157,2007.69777197624
33156,543.937226125452
33155,369.807625990983
33154,229.808164181994
33153,630.623891214445
33152,328.982099896172
33151,607.463578948497
33150,498.709962214797
33149,550.622240184744
33148,556.122799307219
33147,259.191733931365
33146,499.67423498216
33145,845.731917423645
33144,153.918494579249
33143,1162.41631676507
33142,692.33739011904
33141,242.060043759285
33140,333.317941318008
33139,689.413657779103
33138,330.35223180913
33137,442.436344711977
33136,705.439969350039
33135,646.448928280457
33134,428.086066160602
33133,370.438748674128
33132,1433.93200247892
33131,636.262812877619
33130,734.076861457007
33129,757.725381034602
33128,334.436993499937
33127,662.970705499925
33126,935.553528194239
33125,476.157005111779
33124,554.551974120704
33123,1010.34770434332
33122,269.655977163686
33121,614.180025269895
33120,1039.26552032087
33119,288.030228155726
33118,304.477711962791
33117,166.77972776886
33116,517.726868635024
33115,1150.32805773594
33114,1897.82328272739
33113,265.63325154902
33112,283.995311533364
33111,653.250256224388
33110,369.885928359363
33109,447.234103959463
33108,388.170754439217
33107,1466.52696429643
33106,565.005454097012
33105,1042.30128862544
33104,220.789685257388
33103,494.250045197478
33102,1051.5992894226
33101,654.17979202985
33100,2306.73404720647
33099,2017.21712998654
33098,319.37973506898
33097,747.951176439785
33096,375.718846134796
33095,202.21546781653
33094,188.164236132754
33093,599.026949079372
33092,187.735576687619
33091,397.741451011125
33090,2985.0659091879
33089,510.531172438281
33088,1446.01254005839
33087,962.338871402614
33086,1330.70643301779
33085,190.712078213538
33084,597.428938563907
33083,439.260252500733
33082,963.937555404103
33081,654.728095401207
33080,397.939313402639
33079,302.83271035253
33078,482.757476312015
33077,177.248161445244
33076,517.642445497204
33075,985.518102948577
33074,378.2489576872
33073,207.892548165252
33072,335.176324271978
33071,763.280942398332
33070,864.206077862936
33069,1638.78128565884
33068,337.863943367731
33067,436.742716642751
33066,744.988298243093
33065,574.29254320786
