"id","trip_duration"
33731,947.170503367599
33730,404.624841955076
33729,1129.75164525742
33728,392.619339828527
33727,262.866193580551
33726,473.534263382921
33725,332.154356196169
33724,678.381162798895
33723,740.189725297096
33722,705.98430810951
33721,233.901239952848
33720,696.653193507122
33719,1099.87346403891
33718,810.879370045453
33717,485.406474875109
33716,294.423813507094
33715,1044.80745649347
33714,968.672232428918
33713,526.140116219008
33712,173.018428602215
33711,535.948638108568
33710,377.767113132766
33709,1569.88472156025
33708,44.9048877794671
33707,636.122956309918
33706,877.594490911124
33705,418.125249057858
33704,560.316844650291
33703,826.919219856488
33702,1601.04246268193
33701,223.297770647933
33700,234.861838826825
33699,1491.91212239832
33698,519.28993398426
33697,733.522364663055
33696,365.263515063068
33695,246.787008305332
33694,831.703446445639
33693,865.518596065846
33692,397.652980677122
33691,740.772706528524
33690,1474.4034884866
33689,1146.78872491869
33688,267.347924327209
33687,663.232386728038
33686,551.111809072707
33685,443.918825307542
33684,941.568209132885
33683,311.973413049758
33682,1617.96815710852
33681,1301.8072910889
33680,512.602411056475
33679,552.548472580682
33678,496.423615541125
33677,678.60169359085
33676,1010.1454105414
33675,405.701508473469
33674,788.232722390091
33673,675.009098415887
33672,501.299025522176
33671,281.274131411177
33670,528.834529217423
33669,614.042737016032
33668,347.33774506689
33667,155.545406052507
33666,420.985806421827
33665,1675.94125276341
33664,1370.91203108516
33663,997.808927565654
33662,859.798699485047
33661,771.203097363614
33660,1186.80919468018
33659,2776.90970820845
33658,1259.96173712344
33657,2153.8921370003
33656,763.205817820924
33655,545.475530281793
33654,428.308368022074
33653,730.894308883931
33652,668.350264508731
33651,1004.92307205472
33650,334.659496845957
33649,2358.74895643572
33648,732.204958251537
33647,867.996655792837
33646,1716.37533008439
33645,894.258194782118
33644,437.059871498171
33643,487.09043854655
33642,1551.60065653743
33641,546.195970117862
33640,836.394766079311
33639,559.500718761924
33638,1391.90821410952
33637,319.390887305042
33636,711.903677764163
33635,287.258611689663
33634,1367.91313877484
33633,296.531397766484
33632,266.099339189011
33631,416.214710578281
33630,1190.52488534122
33629,356.279365108546
33628,1450.48415491772
33627,625.353820701547
33626,3498.35201255514
33625,1012.50922170928
33624,666.929161164633
33623,639.968355046942
33622,593.473178917541
33621,227.769650578615
33620,379.979690456421
33619,794.840341716257
33618,338.600945823378
33617,750.45704306806
33616,522.089145472686
33615,534.013161209453
33614,1547.36569561086
33613,1029.11560364615
33612,183.109506486031
33611,830.008823633822
33610,798.381607489172
33609,301.239556342162
33608,439.439792947686
33607,350.031868188056
33606,1006.51870526524
33605,440.225526207133
33604,686.493442773499
33603,534.727829455808
33602,813.85177445428
33601,2877.1959751801
33600,986.708409228194
33599,618.072334160532
33598,862.224630806416
33597,756.13006299391
33596,386.570374160497
33595,870.971914826713
33594,837.17312124188
33593,302.355579250028
33592,808.292581571244
33591,759.01602186221
33590,1907.23747470401
33589,791.706912213226
33588,252.684776872554
33587,401.083816504445
33586,497.06569465472
33585,362.556807438088
33584,553.319188544495
33583,953.753429952086
33582,579.912476726425
33581,350.809749956486
33580,865.192072047334
33579,150.983234935044
33578,485.931247454044
33577,245.765812462067
33576,494.297078506267
33575,1740.3627714673
33574,1288.97329351723
33573,968.887217006186
33572,733.771692102095
33571,595.792904469309
33570,436.361860047284
33569,853.571623151585
33568,332.59384837528
33567,324.049590332672
33566,749.051393716275
33565,355.694364996942
33564,417.822656137227
33563,1391.74190934459
33562,630.438082082465
33561,554.187007031501
33560,1030.83050069604
33559,1026.35004626214
33558,207.887065353103
33557,718.915723563815
33556,154.361158382109
33555,501.466673260739
33554,802.528023761609
33553,501.499076252548
33552,801.181494726618
33551,456.117995652404
33550,534.655310473735
33549,283.703289102639
33548,790.721135362011
33547,1067.08048684512
33546,116.164662012478
33545,1205.46143184124
33544,383.389764098963
33543,600.365750960019
33542,841.504115987693
33541,1572.58966429398
33540,549.710670356382
33539,316.540057467673
33538,416.599024762698
33537,706.514505608735
33536,318.682702539295
33535,452.672878244238
33534,580.908608840201
33533,423.485086750042
33532,1414.92611627835
33531,644.272431602649
33530,703.640644449247
33529,1166.06369738798
33528,816.778239587123
33527,924.439307310396
33526,551.13352809917
33525,603.709706899698
33524,911.669600619219
33523,610.013232902099
33522,817.903666009522
33521,187.241310288254
33520,311.872014279034
33519,829.760693115614
33518,312.781863547195
33517,892.759610123195
33516,645.207020833826
33515,1964.69278647777
33514,774.078424166345
33513,445.424406639824
33512,604.576935894714
33511,395.448589108608
33510,497.080104762283
33509,962.885489913446
33508,338.251788983482
33507,490.937306049589
33506,604.478982473333
33505,973.312624515757
33504,752.055090262216
33503,592.004421678946
33502,354.890100252478
33501,398.689275007565
33500,593.074535355519
33499,1292.96417486577
33498,512.494066701352
33497,271.119485493893
33496,601.005416378313
33495,775.895424973141
33494,859.850026757854
33493,743.172827419591
33492,1269.65444227721
33491,1184.56907480222
33490,420.344175954799
33489,1434.02761802689
33488,1426.2880595378
33487,910.961388525136
33486,913.126426681534
33485,984.816219148596
33484,811.35659075317
33483,1056.63153545714
33482,420.358331098741
33481,588.82788176638
33480,259.37205893916
33479,515.733054775616
33478,2857.21130955527
33477,873.063452154007
33476,267.968565700505
33475,445.635904335362
33474,243.264704205422
33473,988.672087345834
33472,268.500211700468
33471,274.241939208029
33470,1269.92010870487
33469,565.997671481927
33468,473.040178436823
33467,670.515660777024
33466,1107.48521936627
33465,722.473573127141
33464,601.896103878919
33463,999.492792627635
33462,1208.84302480169
33461,1295.40309901362
33460,669.03392769415
33459,616.278567664841
33458,230.851654704537
33457,697.541417952577
33456,594.262200161989
33455,191.499155638435
33454,457.681562155276
33453,405.80146803973
33452,327.512665394883
33451,800.144750636483
33450,1246.52216623921
33449,394.088718602713
33448,923.571262304813
33447,1024.23494840911
33446,208.961302278613
33445,572.223308778247
33444,659.006954853592
33443,968.03107695437
33442,242.287617988241
33441,465.626818709597
33440,807.89547539929
33439,887.154782034677
33438,285.757299291233
33437,981.849331982827
33436,2559.72600748307
33435,60.4267776894365
33434,2215.8990684385
33433,3012.11686689058
33432,798.54895429926
33431,2024.18639272177
33430,441.096289214241
33429,411.90500809589
33428,520.874351735316
33427,312.742798161961
33426,617.161870205415
33425,1220.99716179115
33424,258.389507387973
33423,514.038726538844
33422,206.817261244418
33421,928.29896295277
33420,368.65618093138
33419,546.229471259415
33418,835.109120747118
33417,1523.5011941304
33416,247.690170925923
33415,1096.97620678538
33414,833.230322668306
33413,1226.19321169259
33412,1024.25412373845
33411,490.74985368862
33410,294.300387602905
33409,294.406829439276
33408,381.834699231431
33407,1143.25727747681
33406,827.514189952591
33405,695.850878234371
33404,533.441789684354
33403,764.774536274929
33402,1010.23417899849
33401,783.22680299234
33400,929.993741465819
33399,611.750543644929
33398,563.013296053093
33397,465.611279029429
33396,1018.69649433401
33395,2999.53661091352
33394,2857.89225795673
33393,258.704137510181
33392,426.374509334763
33391,942.730391230379
33390,1022.16185720427
33389,583.048665822384
33388,423.651644231659
33387,1090.31038354535
33386,543.724655674545
33385,169.156348243473
33384,819.875147476451
33383,480.701239982399
33382,1043.96937110635
33381,756.437536325832
33380,644.090429604098
33379,200.419606568671
33378,1641.7338207379
33377,604.328093575529
33376,567.975683346128
33375,361.217422857866
33374,407.594557022529
33373,2050.78814202428
33372,488.950942801674
33371,445.616877917301
33370,273.733133878711
33369,1152.58795295803
33368,292.519179139063
33367,356.018122754119
33366,2704.74915457112
33365,443.170794908136
33364,523.126726904705
33363,893.102029428968
33362,432.888704067545
33361,1290.74599480361
33360,309.860100661586
33359,872.461224324826
33358,466.680586699911
33357,815.467686430937
33356,258.042040809855
33355,727.644371482555
33354,960.278490415275
33353,473.551103713072
33352,474.988133645263
33351,704.45461381767
33350,296.220115411889
33349,1008.41893074203
33348,1400.07034068083
33347,1462.76630831911
33346,507.923954506915
33345,606.10944923932
33344,414.266171582608
33343,840.547239449427
33342,698.960133922357
33341,1479.71528581603
33340,386.66415534305
33339,1106.24071826537
33338,965.311951021689
33337,1332.94061651455
33336,418.818265141797
33335,1648.28132398235
33334,651.26079874078
33333,481.313047144704
33332,808.09317253303
33331,1145.25846418758
33330,507.599515608837
33329,546.514149390819
33328,683.176632739152
33327,285.88888111308
33326,881.444023351962
33325,1027.29090141985
33324,724.528504676889
33323,2282.31174022082
33322,2167.62190192697
33321,422.456366141387
33320,688.952976533224
33319,786.448153565254
33318,401.955450507237
33317,763.350310892839
33316,1457.88819189373
33315,476.744968046228
33314,327.314675693038
33313,801.808434079452
33312,479.501513590221
33311,732.608902185993
33310,1070.09228483214
33309,996.405924711247
33308,532.068494581231
33307,566.84829901726
33306,953.750291109435
33305,418.627450882545
33304,633.633878817329
33303,1182.96936382961
33302,467.406285134658
33301,1012.77097261171
33300,546.927770557816
33299,885.191681580755
33298,643.254207749653
33297,896.642874786173
33296,1851.42867043996
33295,944.495223498628
33294,476.086887671808
33293,361.357246136947
33292,547.852707414333
33291,792.946269588872
33290,313.153239533056
33289,334.641868202333
33288,445.827402582086
33287,355.657745125209
33286,3360.4094647816
33285,500.099472106903
33284,1157.46245942448
33283,864.413222365151
33282,524.108873265705
33281,277.299565230533
33280,454.548006051954
33279,771.228148230356
33278,584.85291881993
33277,1131.87912930318
33276,486.077040843812
33275,188.112621892214
33274,680.480445657739
33273,924.848940023275
33272,399.150283526446
33271,673.34510739522
33270,406.204189350973
33269,1718.32226715175
33268,324.492350371271
33267,699.91106873889
33266,862.485895551326
33265,2361.53656921503
33264,443.208731901305
33263,1912.75765422326
33262,735.103546643561
33261,626.864523871169
33260,260.188450774349
33259,234.940044679725
33258,454.344821959761
33257,277.577145838013
33256,244.526689855247
33255,367.862225447474
33254,958.132432624652
33253,545.639376261342
33252,319.676817704096
33251,914.113432024794
33250,2064.90148739762
33249,966.431661513364
33248,1100.54289627568
33247,399.413689343499
33246,456.810501337677
33245,561.160686132369
33244,650.24535880974
33243,907.939448379667
33242,948.630934742235
33241,1018.58757452929
33240,1757.34122106469
33239,726.501210539109
33238,797.910096401557
33237,435.881196046919
33236,393.772147385935
33235,747.729606755516
33234,537.338646046805
33233,2246.52556818225
33232,243.907580759925
33231,503.005687933311
33230,2094.96189910795
33229,261.240364960905
33228,381.515408133579
33227,1237.80351288001
33226,1088.29131021787
33225,618.886138664861
33224,1203.66221692268
33223,996.060812837089
33222,715.599900141212
33221,1056.19450431652
33220,414.744100875137
33219,212.09609888367
33218,531.23159908518
33217,256.956805392663
33216,1114.23852398021
33215,361.125434344539
33214,408.378668836319
33213,1176.0460300249
33212,1111.83699419893
33211,320.177580882978
33210,371.77875281118
33209,2298.31138487044
33208,1232.00384501298
33207,1068.17396780335
33206,277.404859789076
33205,546.12993201668
33204,333.174222458074
33203,1324.07024472667
33202,1943.60606854943
33201,622.473875723499
33200,696.001211568721
33199,255.566230242137
33198,451.146316071308
33197,185.236738354564
33196,559.156360418102
33195,1584.47391048253
33194,465.159302264213
33193,1272.99018141719
33192,464.114064075042
33191,807.337126044606
33190,599.743152436665
33189,291.494537426365
33188,290.181234612643
33187,1183.62606386953
33186,878.713408937352
33185,490.691093507415
33184,725.694802667711
33183,952.732866018063
33182,441.290828155388
33181,484.778015638826
33180,731.962417807068
33179,720.948519380393
33178,241.160717033545
33177,319.558734846524
33176,533.161558862327
33175,727.965307148132
33174,503.17885221675
33173,1284.07264678156
33172,1026.64005383455
33171,321.635659008732
33170,285.062244008209
33169,802.581438422725
33168,895.869706777208
33167,473.639707356834
33166,416.176098202054
33165,780.340735280108
33164,1070.27894087031
33163,1049.00932732156
33162,247.483685192969
33161,631.2658311176
33160,1237.88189001142
33159,1307.55625229217
33158,801.170767565971
33157,1964.15255115205
33156,546.545853548101
33155,407.923439552865
33154,227.400620476118
33153,574.189622359725
33152,277.709340502867
33151,537.096307484156
33150,518.238267143623
33149,638.242585050064
33148,627.228460557667
33147,275.827914255195
33146,470.01116872193
33145,870.769450234747
33144,181.882983196565
33143,1237.92061401979
33142,792.812272002104
33141,262.27135266136
33140,357.66312304705
33139,661.865441498507
33138,328.643511443569
33137,449.760255150058
33136,698.88800218201
33135,603.124356309758
33134,436.633147480042
